policy,cumulative_seed_window,n_seeds_in_window,arrived_count,arrival_rate,reward_mean,reward_std_ddof0
fixed_fueling,seed 42-61 (episodes 0-19),20,0,0.0,-2.03,0.0
fixed_fueling,seed 42-91 (episodes 0-49),50,0,0.0,-2.03,0.0
fixed_fueling,seed 42-141 (episodes 0-99),100,0,0.0,-2.03,0.0
fixed_fueling,seed 42-191 (episodes 0-149),150,0,0.0,-2.03,0.0
fixed_fueling,seed 42-241 (episodes 0-199),200,0,0.0,-2.03,0.0
price_reactive,seed 42-61 (episodes 0-19),20,2,0.1,-1.8395,0.5125
price_reactive,seed 42-91 (episodes 0-49),50,2,0.04,-1.9358,0.3335
price_reactive,seed 42-141 (episodes 0-99),100,3,0.03,-1.9519,0.2848
price_reactive,seed 42-191 (episodes 0-149),150,5,0.0333,-1.9455,0.3086
price_reactive,seed 42-241 (episodes 0-199),200,6,0.03,-1.9539,0.2776
safe_stock,seed 42-61 (episodes 0-19),20,20,1.0,-0.4921,0.0134
safe_stock,seed 42-91 (episodes 0-49),50,50,1.0,-0.4939,0.0106
safe_stock,seed 42-141 (episodes 0-99),100,100,1.0,-0.4928,0.0108
safe_stock,seed 42-191 (episodes 0-149),150,150,1.0,-0.4921,0.0119
safe_stock,seed 42-241 (episodes 0-199),200,200,1.0,-0.4919,0.0122
